143,42,2801,1,x,16,32,255,4,powd
143,42,2801,1,x,31,11,491,4,Maxn
143,42,2801,1,x,34,5,524,5,sumv1
143,42,2801,1,x,107,17,2038,1,p
143,42,2801,1,x,32,5,510,5,testm
143,42,2801,1,x,16,18,241,4,pow2
143,42,2801,1,x,35,5,553,2,ch
91,15,1746,1,v,137,5,2668,3,ans
91,15,1746,1,v,107,27,2048,2,pl
91,15,1746,1,v,107,5,2026,3,len
91,15,1746,1,v,106,13,2011,1,e
91,15,1746,1,v,104,23,1995,1,q
91,15,1746,1,v,138,6,2686,3,vis
91,15,1746,1,v,35,17,565,3,tot
91,15,1746,1,v,16,4,227,4,pow1
91,15,1746,1,v,14,10,213,1,H
91,15,1746,1,v,34,17,536,5,sumv2
91,15,1746,1,v,103,6,1960,3,dis
91,15,1746,1,v,16,32,255,4,powd
91,15,1746,1,v,31,11,491,4,Maxn
91,15,1746,1,v,34,5,524,5,sumv1
91,15,1746,1,v,107,17,2038,1,p
91,15,1746,1,v,32,5,510,5,testm
91,15,1746,1,v,87,29,1683,1,v
91,15,1746,1,v,88,7,1694,3,cur
91,15,1746,1,v,87,17,1671,1,x
91,15,1746,1,v,16,18,241,4,pow2
91,15,1746,1,v,35,5,553,2,ch
91,15,1746,1,v,87,23,1677,1,u
91,15,1746,1,v,88,15,1702,3,cnt
154,6,2973,1,y,150,11,2888,1,i
154,6,2973,1,y,147,7,2841,1,n
154,6,2973,1,y,137,5,2668,3,ans
154,6,2973,1,y,107,27,2048,2,pl
154,6,2973,1,y,107,5,2026,3,len
154,6,2973,1,y,106,13,2011,1,e
154,6,2973,1,y,104,23,1995,1,q
154,6,2973,1,y,138,6,2686,3,vis
154,6,2973,1,y,151,10,2913,1,y
154,6,2973,1,y,35,17,565,3,tot
154,6,2973,1,y,147,9,2843,1,m
154,6,2973,1,y,151,8,2911,1,x
154,6,2973,1,y,16,4,227,4,pow1
154,6,2973,1,y,14,10,213,1,H
154,6,2973,1,y,34,17,536,5,sumv2
154,6,2973,1,y,103,6,1960,3,dis
154,6,2973,1,y,16,32,255,4,powd
154,6,2973,1,y,31,11,491,4,Maxn
154,6,2973,1,y,34,5,524,5,sumv1
154,6,2973,1,y,107,17,2038,1,p
154,6,2973,1,y,32,5,510,5,testm
154,6,2973,1,y,16,18,241,4,pow2
154,6,2973,1,y,35,5,553,2,ch
153,6,2945,1,x,150,11,2888,1,i
153,6,2945,1,x,147,7,2841,1,n
153,6,2945,1,x,137,5,2668,3,ans
153,6,2945,1,x,107,27,2048,2,pl
153,6,2945,1,x,107,5,2026,3,len
153,6,2945,1,x,106,13,2011,1,e
153,6,2945,1,x,104,23,1995,1,q
153,6,2945,1,x,138,6,2686,3,vis
153,6,2945,1,x,151,10,2913,1,y
153,6,2945,1,x,35,17,565,3,tot
153,6,2945,1,x,147,9,2843,1,m
153,6,2945,1,x,151,8,2911,1,x
153,6,2945,1,x,16,4,227,4,pow1
153,6,2945,1,x,14,10,213,1,H
153,6,2945,1,x,34,17,536,5,sumv2
153,6,2945,1,x,103,6,1960,3,dis
153,6,2945,1,x,16,32,255,4,powd
153,6,2945,1,x,31,11,491,4,Maxn
153,6,2945,1,x,34,5,524,5,sumv1
153,6,2945,1,x,107,17,2038,1,p
153,6,2945,1,x,32,5,510,5,testm
153,6,2945,1,x,16,18,241,4,pow2
153,6,2945,1,x,35,5,553,2,ch
154,24,2991,1,i,150,11,2888,1,i
154,24,2991,1,i,147,7,2841,1,n
154,24,2991,1,i,137,5,2668,3,ans
154,24,2991,1,i,107,27,2048,2,pl
154,24,2991,1,i,107,5,2026,3,len
154,24,2991,1,i,106,13,2011,1,e
154,24,2991,1,i,104,23,1995,1,q
154,24,2991,1,i,138,6,2686,3,vis
154,24,2991,1,i,151,10,2913,1,y
154,24,2991,1,i,35,17,565,3,tot
154,24,2991,1,i,147,9,2843,1,m
154,24,2991,1,i,151,8,2911,1,x
154,24,2991,1,i,16,4,227,4,pow1
154,24,2991,1,i,14,10,213,1,H
154,24,2991,1,i,34,17,536,5,sumv2
154,24,2991,1,i,103,6,1960,3,dis
154,24,2991,1,i,16,32,255,4,powd
154,24,2991,1,i,31,11,491,4,Maxn
154,24,2991,1,i,34,5,524,5,sumv1
154,24,2991,1,i,107,17,2038,1,p
154,24,2991,1,i,32,5,510,5,testm
154,24,2991,1,i,16,18,241,4,pow2
154,24,2991,1,i,35,5,553,2,ch
119,13,2372,1,x,137,5,2668,3,ans
119,13,2372,1,x,119,9,2368,1,u
119,13,2372,1,x,118,12,2335,1,i
119,13,2372,1,x,117,8,2311,1,x
119,13,2372,1,x,107,27,2048,2,pl
119,13,2372,1,x,109,25,2085,1,m
119,13,2372,1,x,107,5,2026,3,len
119,13,2372,1,x,106,13,2011,1,e
119,13,2372,1,x,104,23,1995,1,q
119,13,2372,1,x,117,14,2317,1,d
119,13,2372,1,x,138,6,2686,3,vis
119,13,2372,1,x,109,19,2079,1,n
119,13,2372,1,x,35,17,565,3,tot
119,13,2372,1,x,16,4,227,4,pow1
119,13,2372,1,x,14,10,213,1,H
119,13,2372,1,x,34,17,536,5,sumv2
119,13,2372,1,x,103,6,1960,3,dis
119,13,2372,1,x,16,32,255,4,powd
119,13,2372,1,x,31,11,491,4,Maxn
119,13,2372,1,x,34,5,524,5,sumv1
119,13,2372,1,x,107,17,2038,1,p
119,13,2372,1,x,32,5,510,5,testm
119,13,2372,1,x,115,9,2251,1,t
119,13,2372,1,x,119,22,2381,1,v
119,13,2372,1,x,16,18,241,4,pow2
119,13,2372,1,x,35,5,553,2,ch
129,15,2617,1,u,137,5,2668,3,ans
129,15,2617,1,u,126,9,2544,1,t
129,15,2617,1,u,119,9,2368,1,u
129,15,2617,1,u,118,12,2335,1,i
129,15,2617,1,u,117,8,2311,1,x
129,15,2617,1,u,107,27,2048,2,pl
129,15,2617,1,u,109,25,2085,1,m
129,15,2617,1,u,107,5,2026,3,len
129,15,2617,1,u,106,13,2011,1,e
129,15,2617,1,u,104,23,1995,1,q
129,15,2617,1,u,117,14,2317,1,d
129,15,2617,1,u,138,6,2686,3,vis
129,15,2617,1,u,109,19,2079,1,n
129,15,2617,1,u,35,17,565,3,tot
129,15,2617,1,u,16,4,227,4,pow1
129,15,2617,1,u,14,10,213,1,H
129,15,2617,1,u,34,17,536,5,sumv2
129,15,2617,1,u,103,6,1960,3,dis
129,15,2617,1,u,16,32,255,4,powd
129,15,2617,1,u,31,11,491,4,Maxn
129,15,2617,1,u,34,5,524,5,sumv1
129,15,2617,1,u,107,17,2038,1,p
129,15,2617,1,u,32,5,510,5,testm
129,15,2617,1,u,115,9,2251,1,t
129,15,2617,1,u,119,22,2381,1,v
129,15,2617,1,u,16,18,241,4,pow2
129,15,2617,1,u,35,5,553,2,ch
143,50,2809,1,x,140,15,2714,1,x
143,50,2809,1,x,137,5,2668,3,ans
143,50,2809,1,x,107,27,2048,2,pl
143,50,2809,1,x,107,5,2026,3,len
143,50,2809,1,x,106,13,2011,1,e
143,50,2809,1,x,104,23,1995,1,q
143,50,2809,1,x,138,6,2686,3,vis
143,50,2809,1,x,35,17,565,3,tot
143,50,2809,1,x,16,4,227,4,pow1
143,50,2809,1,x,14,10,213,1,H
143,50,2809,1,x,34,17,536,5,sumv2
143,50,2809,1,x,103,6,1960,3,dis
143,50,2809,1,x,16,32,255,4,powd
143,50,2809,1,x,31,11,491,4,Maxn
143,50,2809,1,x,34,5,524,5,sumv1
143,50,2809,1,x,107,17,2038,1,p
143,50,2809,1,x,32,5,510,5,testm
143,50,2809,1,x,16,18,241,4,pow2
143,50,2809,1,x,35,5,553,2,ch
158,20,3048,1,i,158,11,3039,1,i
158,20,3048,1,i,147,7,2841,1,n
158,20,3048,1,i,137,5,2668,3,ans
158,20,3048,1,i,107,27,2048,2,pl
158,20,3048,1,i,107,5,2026,3,len
158,20,3048,1,i,106,13,2011,1,e
158,20,3048,1,i,104,23,1995,1,q
158,20,3048,1,i,138,6,2686,3,vis
158,20,3048,1,i,35,17,565,3,tot
158,20,3048,1,i,147,9,2843,1,m
158,20,3048,1,i,16,4,227,4,pow1
158,20,3048,1,i,14,10,213,1,H
158,20,3048,1,i,34,17,536,5,sumv2
158,20,3048,1,i,103,6,1960,3,dis
158,20,3048,1,i,16,32,255,4,powd
158,20,3048,1,i,31,11,491,4,Maxn
158,20,3048,1,i,34,5,524,5,sumv1
158,20,3048,1,i,107,17,2038,1,p
158,20,3048,1,i,32,5,510,5,testm
158,20,3048,1,i,16,18,241,4,pow2
158,20,3048,1,i,35,5,553,2,ch
153,4,2943,1,e,150,11,2888,1,i
153,4,2943,1,e,147,7,2841,1,n
153,4,2943,1,e,137,5,2668,3,ans
153,4,2943,1,e,107,27,2048,2,pl
153,4,2943,1,e,107,5,2026,3,len
153,4,2943,1,e,106,13,2011,1,e
153,4,2943,1,e,104,23,1995,1,q
153,4,2943,1,e,138,6,2686,3,vis
153,4,2943,1,e,151,10,2913,1,y
153,4,2943,1,e,35,17,565,3,tot
153,4,2943,1,e,147,9,2843,1,m
153,4,2943,1,e,151,8,2911,1,x
153,4,2943,1,e,16,4,227,4,pow1
153,4,2943,1,e,14,10,213,1,H
153,4,2943,1,e,34,17,536,5,sumv2
153,4,2943,1,e,103,6,1960,3,dis
153,4,2943,1,e,16,32,255,4,powd
153,4,2943,1,e,31,11,491,4,Maxn
153,4,2943,1,e,34,5,524,5,sumv1
153,4,2943,1,e,107,17,2038,1,p
153,4,2943,1,e,32,5,510,5,testm
153,4,2943,1,e,16,18,241,4,pow2
153,4,2943,1,e,35,5,553,2,ch
148,20,2865,1,m,147,7,2841,1,n
148,20,2865,1,m,137,5,2668,3,ans
148,20,2865,1,m,107,27,2048,2,pl
148,20,2865,1,m,107,5,2026,3,len
148,20,2865,1,m,106,13,2011,1,e
148,20,2865,1,m,104,23,1995,1,q
148,20,2865,1,m,138,6,2686,3,vis
148,20,2865,1,m,35,17,565,3,tot
148,20,2865,1,m,147,9,2843,1,m
148,20,2865,1,m,16,4,227,4,pow1
148,20,2865,1,m,14,10,213,1,H
148,20,2865,1,m,34,17,536,5,sumv2
148,20,2865,1,m,103,6,1960,3,dis
148,20,2865,1,m,16,32,255,4,powd
148,20,2865,1,m,31,11,491,4,Maxn
148,20,2865,1,m,34,5,524,5,sumv1
148,20,2865,1,m,107,17,2038,1,p
148,20,2865,1,m,32,5,510,5,testm
148,20,2865,1,m,16,18,241,4,pow2
148,20,2865,1,m,35,5,553,2,ch
128,9,2597,1,u,137,5,2668,3,ans
128,9,2597,1,u,126,9,2544,1,t
128,9,2597,1,u,119,9,2368,1,u
128,9,2597,1,u,118,12,2335,1,i
128,9,2597,1,u,117,8,2311,1,x
128,9,2597,1,u,107,27,2048,2,pl
128,9,2597,1,u,109,25,2085,1,m
128,9,2597,1,u,107,5,2026,3,len
128,9,2597,1,u,106,13,2011,1,e
128,9,2597,1,u,104,23,1995,1,q
128,9,2597,1,u,117,14,2317,1,d
128,9,2597,1,u,138,6,2686,3,vis
128,9,2597,1,u,109,19,2079,1,n
128,9,2597,1,u,35,17,565,3,tot
128,9,2597,1,u,16,4,227,4,pow1
128,9,2597,1,u,14,10,213,1,H
128,9,2597,1,u,34,17,536,5,sumv2
128,9,2597,1,u,103,6,1960,3,dis
128,9,2597,1,u,16,32,255,4,powd
128,9,2597,1,u,31,11,491,4,Maxn
128,9,2597,1,u,34,5,524,5,sumv1
128,9,2597,1,u,107,17,2038,1,p
128,9,2597,1,u,32,5,510,5,testm
128,9,2597,1,u,115,9,2251,1,t
128,9,2597,1,u,119,22,2381,1,v
128,9,2597,1,u,16,18,241,4,pow2
128,9,2597,1,u,35,5,553,2,ch
158,45,3073,1,i,158,11,3039,1,i
158,45,3073,1,i,147,7,2841,1,n
158,45,3073,1,i,137,5,2668,3,ans
158,45,3073,1,i,107,27,2048,2,pl
158,45,3073,1,i,107,5,2026,3,len
158,45,3073,1,i,106,13,2011,1,e
158,45,3073,1,i,104,23,1995,1,q
158,45,3073,1,i,138,6,2686,3,vis
158,45,3073,1,i,35,17,565,3,tot
158,45,3073,1,i,147,9,2843,1,m
158,45,3073,1,i,16,4,227,4,pow1
158,45,3073,1,i,14,10,213,1,H
158,45,3073,1,i,34,17,536,5,sumv2
158,45,3073,1,i,103,6,1960,3,dis
158,45,3073,1,i,16,32,255,4,powd
158,45,3073,1,i,31,11,491,4,Maxn
158,45,3073,1,i,34,5,524,5,sumv1
158,45,3073,1,i,107,17,2038,1,p
158,45,3073,1,i,32,5,510,5,testm
158,45,3073,1,i,16,18,241,4,pow2
158,45,3073,1,i,35,5,553,2,ch
153,24,2963,1,i,150,11,2888,1,i
153,24,2963,1,i,147,7,2841,1,n
153,24,2963,1,i,137,5,2668,3,ans
153,24,2963,1,i,107,27,2048,2,pl
153,24,2963,1,i,107,5,2026,3,len
153,24,2963,1,i,106,13,2011,1,e
153,24,2963,1,i,104,23,1995,1,q
153,24,2963,1,i,138,6,2686,3,vis
153,24,2963,1,i,151,10,2913,1,y
153,24,2963,1,i,35,17,565,3,tot
153,24,2963,1,i,147,9,2843,1,m
153,24,2963,1,i,151,8,2911,1,x
153,24,2963,1,i,16,4,227,4,pow1
153,24,2963,1,i,14,10,213,1,H
153,24,2963,1,i,34,17,536,5,sumv2
153,24,2963,1,i,103,6,1960,3,dis
153,24,2963,1,i,16,32,255,4,powd
153,24,2963,1,i,31,11,491,4,Maxn
153,24,2963,1,i,34,5,524,5,sumv1
153,24,2963,1,i,107,17,2038,1,p
153,24,2963,1,i,32,5,510,5,testm
153,24,2963,1,i,16,18,241,4,pow2
153,24,2963,1,i,35,5,553,2,ch
39,40,647,1,o,137,5,2668,3,ans
39,40,647,1,o,107,27,2048,2,pl
39,40,647,1,o,107,5,2026,3,len
39,40,647,1,o,106,13,2011,1,e
39,40,647,1,o,104,23,1995,1,q
39,40,647,1,o,138,6,2686,3,vis
39,40,647,1,o,35,17,565,3,tot
39,40,647,1,o,16,4,227,4,pow1
39,40,647,1,o,14,10,213,1,H
39,40,647,1,o,34,17,536,5,sumv2
39,40,647,1,o,103,6,1960,3,dis
39,40,647,1,o,16,32,255,4,powd
39,40,647,1,o,31,11,491,4,Maxn
39,40,647,1,o,34,5,524,5,sumv1
39,40,647,1,o,107,17,2038,1,p
39,40,647,1,o,32,5,510,5,testm
39,40,647,1,o,37,24,594,1,o
39,40,647,1,o,16,18,241,4,pow2
39,40,647,1,o,35,5,553,2,ch
111,31,2164,9,operator=,137,5,2668,3,ans
111,31,2164,9,operator=,111,11,2144,1,i
111,31,2164,9,operator=,107,27,2048,2,pl
111,31,2164,9,operator=,109,25,2085,1,m
111,31,2164,9,operator=,107,5,2026,3,len
111,31,2164,9,operator=,106,13,2011,1,e
111,31,2164,9,operator=,104,23,1995,1,q
111,31,2164,9,operator=,138,6,2686,3,vis
111,31,2164,9,operator=,109,19,2079,1,n
111,31,2164,9,operator=,35,17,565,3,tot
111,31,2164,9,operator=,16,4,227,4,pow1
111,31,2164,9,operator=,14,10,213,1,H
111,31,2164,9,operator=,34,17,536,5,sumv2
111,31,2164,9,operator=,103,6,1960,3,dis
111,31,2164,9,operator=,16,32,255,4,powd
111,31,2164,9,operator=,31,11,491,4,Maxn
111,31,2164,9,operator=,34,5,524,5,sumv1
111,31,2164,9,operator=,107,17,2038,1,p
111,31,2164,9,operator=,32,5,510,5,testm
111,31,2164,9,operator=,16,18,241,4,pow2
111,31,2164,9,operator=,35,5,553,2,ch
150,20,2897,1,i,150,11,2888,1,i
150,20,2897,1,i,147,7,2841,1,n
150,20,2897,1,i,137,5,2668,3,ans
150,20,2897,1,i,107,27,2048,2,pl
150,20,2897,1,i,107,5,2026,3,len
150,20,2897,1,i,106,13,2011,1,e
150,20,2897,1,i,104,23,1995,1,q
150,20,2897,1,i,138,6,2686,3,vis
150,20,2897,1,i,35,17,565,3,tot
150,20,2897,1,i,147,9,2843,1,m
150,20,2897,1,i,16,4,227,4,pow1
150,20,2897,1,i,14,10,213,1,H
150,20,2897,1,i,34,17,536,5,sumv2
150,20,2897,1,i,103,6,1960,3,dis
150,20,2897,1,i,16,32,255,4,powd
150,20,2897,1,i,31,11,491,4,Maxn
150,20,2897,1,i,34,5,524,5,sumv1
150,20,2897,1,i,107,17,2038,1,p
150,20,2897,1,i,32,5,510,5,testm
150,20,2897,1,i,16,18,241,4,pow2
150,20,2897,1,i,35,5,553,2,ch
158,15,3043,1,i,158,11,3039,1,i
158,15,3043,1,i,147,7,2841,1,n
158,15,3043,1,i,137,5,2668,3,ans
158,15,3043,1,i,107,27,2048,2,pl
158,15,3043,1,i,107,5,2026,3,len
158,15,3043,1,i,106,13,2011,1,e
158,15,3043,1,i,104,23,1995,1,q
158,15,3043,1,i,138,6,2686,3,vis
158,15,3043,1,i,35,17,565,3,tot
158,15,3043,1,i,147,9,2843,1,m
158,15,3043,1,i,16,4,227,4,pow1
158,15,3043,1,i,14,10,213,1,H
158,15,3043,1,i,34,17,536,5,sumv2
158,15,3043,1,i,103,6,1960,3,dis
158,15,3043,1,i,16,32,255,4,powd
158,15,3043,1,i,31,11,491,4,Maxn
158,15,3043,1,i,34,5,524,5,sumv1
158,15,3043,1,i,107,17,2038,1,p
158,15,3043,1,i,32,5,510,5,testm
158,15,3043,1,i,16,18,241,4,pow2
158,15,3043,1,i,35,5,553,2,ch
143,26,2785,1,x,140,15,2714,1,x
143,26,2785,1,x,137,5,2668,3,ans
143,26,2785,1,x,107,27,2048,2,pl
143,26,2785,1,x,107,5,2026,3,len
143,26,2785,1,x,106,13,2011,1,e
143,26,2785,1,x,104,23,1995,1,q
143,26,2785,1,x,138,6,2686,3,vis
143,26,2785,1,x,35,17,565,3,tot
143,26,2785,1,x,16,4,227,4,pow1
143,26,2785,1,x,14,10,213,1,H
143,26,2785,1,x,34,17,536,5,sumv2
143,26,2785,1,x,103,6,1960,3,dis
143,26,2785,1,x,16,32,255,4,powd
143,26,2785,1,x,31,11,491,4,Maxn
143,26,2785,1,x,34,5,524,5,sumv1
143,26,2785,1,x,107,17,2038,1,p
143,26,2785,1,x,32,5,510,5,testm
143,26,2785,1,x,16,18,241,4,pow2
143,26,2785,1,x,35,5,553,2,ch
143,30,2789,4,powd,140,15,2714,1,x
143,30,2789,4,powd,137,5,2668,3,ans
143,30,2789,4,powd,107,27,2048,2,pl
143,30,2789,4,powd,107,5,2026,3,len
143,30,2789,4,powd,106,13,2011,1,e
143,30,2789,4,powd,104,23,1995,1,q
143,30,2789,4,powd,138,6,2686,3,vis
143,30,2789,4,powd,35,17,565,3,tot
143,30,2789,4,powd,16,4,227,4,pow1
143,30,2789,4,powd,14,10,213,1,H
143,30,2789,4,powd,34,17,536,5,sumv2
143,30,2789,4,powd,103,6,1960,3,dis
143,30,2789,4,powd,16,32,255,4,powd
143,30,2789,4,powd,31,11,491,4,Maxn
143,30,2789,4,powd,34,5,524,5,sumv1
143,30,2789,4,powd,107,17,2038,1,p
143,30,2789,4,powd,32,5,510,5,testm
143,30,2789,4,powd,16,18,241,4,pow2
143,30,2789,4,powd,35,5,553,2,ch
71,29,1446,1,x,137,5,2668,3,ans
71,29,1446,1,x,107,27,2048,2,pl
71,29,1446,1,x,107,5,2026,3,len
71,29,1446,1,x,106,13,2011,1,e
71,29,1446,1,x,104,23,1995,1,q
71,29,1446,1,x,138,6,2686,3,vis
71,29,1446,1,x,35,17,565,3,tot
71,29,1446,1,x,64,28,1164,1,x
71,29,1446,1,x,64,22,1158,1,r
71,29,1446,1,x,68,8,1285,1,m
71,29,1446,1,x,16,4,227,4,pow1
71,29,1446,1,x,14,10,213,1,H
71,29,1446,1,x,34,17,536,5,sumv2
71,29,1446,1,x,103,6,1960,3,dis
71,29,1446,1,x,16,32,255,4,powd
71,29,1446,1,x,31,11,491,4,Maxn
71,29,1446,1,x,34,5,524,5,sumv1
71,29,1446,1,x,107,17,2038,1,p
71,29,1446,1,x,32,5,510,5,testm
71,29,1446,1,x,64,16,1152,1,l
71,29,1446,1,x,64,34,1170,1,y
71,29,1446,1,x,16,18,241,4,pow2
71,29,1446,1,x,35,5,553,2,ch
118,30,2353,1,i,137,5,2668,3,ans
118,30,2353,1,i,118,12,2335,1,i
118,30,2353,1,i,117,8,2311,1,x
118,30,2353,1,i,107,27,2048,2,pl
118,30,2353,1,i,109,25,2085,1,m
118,30,2353,1,i,107,5,2026,3,len
118,30,2353,1,i,106,13,2011,1,e
118,30,2353,1,i,104,23,1995,1,q
118,30,2353,1,i,117,14,2317,1,d
118,30,2353,1,i,138,6,2686,3,vis
118,30,2353,1,i,109,19,2079,1,n
118,30,2353,1,i,35,17,565,3,tot
118,30,2353,1,i,16,4,227,4,pow1
118,30,2353,1,i,14,10,213,1,H
118,30,2353,1,i,34,17,536,5,sumv2
118,30,2353,1,i,103,6,1960,3,dis
118,30,2353,1,i,16,32,255,4,powd
118,30,2353,1,i,31,11,491,4,Maxn
118,30,2353,1,i,34,5,524,5,sumv1
118,30,2353,1,i,107,17,2038,1,p
118,30,2353,1,i,32,5,510,5,testm
118,30,2353,1,i,115,9,2251,1,t
118,30,2353,1,i,16,18,241,4,pow2
118,30,2353,1,i,35,5,553,2,ch
142,7,2754,1,x,140,15,2714,1,x
142,7,2754,1,x,137,5,2668,3,ans
142,7,2754,1,x,107,27,2048,2,pl
142,7,2754,1,x,107,5,2026,3,len
142,7,2754,1,x,106,13,2011,1,e
142,7,2754,1,x,104,23,1995,1,q
142,7,2754,1,x,138,6,2686,3,vis
142,7,2754,1,x,35,17,565,3,tot
142,7,2754,1,x,16,4,227,4,pow1
142,7,2754,1,x,14,10,213,1,H
142,7,2754,1,x,34,17,536,5,sumv2
142,7,2754,1,x,103,6,1960,3,dis
142,7,2754,1,x,16,32,255,4,powd
142,7,2754,1,x,31,11,491,4,Maxn
142,7,2754,1,x,34,5,524,5,sumv1
142,7,2754,1,x,107,17,2038,1,p
142,7,2754,1,x,32,5,510,5,testm
142,7,2754,1,x,16,18,241,4,pow2
142,7,2754,1,x,35,5,553,2,ch
22,22,360,1,i,137,5,2668,3,ans
22,22,360,1,i,107,27,2048,2,pl
22,22,360,1,i,107,5,2026,3,len
22,22,360,1,i,106,13,2011,1,e
22,22,360,1,i,104,23,1995,1,q
22,22,360,1,i,138,6,2686,3,vis
22,22,360,1,i,35,17,565,3,tot
22,22,360,1,i,16,4,227,4,pow1
22,22,360,1,i,14,10,213,1,H
22,22,360,1,i,19,15,298,2,vi
22,22,360,1,i,34,17,536,5,sumv2
22,22,360,1,i,103,6,1960,3,dis
22,22,360,1,i,16,32,255,4,powd
22,22,360,1,i,31,11,491,4,Maxn
22,22,360,1,i,34,5,524,5,sumv1
22,22,360,1,i,22,11,349,1,i
22,22,360,1,i,107,17,2038,1,p
22,22,360,1,i,32,5,510,5,testm
22,22,360,1,i,16,18,241,4,pow2
22,22,360,1,i,35,5,553,2,ch
158,18,3046,1,n,158,11,3039,1,i
158,18,3046,1,n,147,7,2841,1,n
158,18,3046,1,n,137,5,2668,3,ans
158,18,3046,1,n,107,27,2048,2,pl
158,18,3046,1,n,107,5,2026,3,len
158,18,3046,1,n,106,13,2011,1,e
158,18,3046,1,n,104,23,1995,1,q
158,18,3046,1,n,138,6,2686,3,vis
158,18,3046,1,n,35,17,565,3,tot
158,18,3046,1,n,147,9,2843,1,m
158,18,3046,1,n,16,4,227,4,pow1
158,18,3046,1,n,14,10,213,1,H
158,18,3046,1,n,34,17,536,5,sumv2
158,18,3046,1,n,103,6,1960,3,dis
158,18,3046,1,n,16,32,255,4,powd
158,18,3046,1,n,31,11,491,4,Maxn
158,18,3046,1,n,34,5,524,5,sumv1
158,18,3046,1,n,107,17,2038,1,p
158,18,3046,1,n,32,5,510,5,testm
158,18,3046,1,n,16,18,241,4,pow2
158,18,3046,1,n,35,5,553,2,ch
45,43,780,2,ch,137,5,2668,3,ans
45,43,780,2,ch,107,27,2048,2,pl
45,43,780,2,ch,107,5,2026,3,len
45,43,780,2,ch,106,13,2011,1,e
45,43,780,2,ch,104,23,1995,1,q
45,43,780,2,ch,138,6,2686,3,vis
45,43,780,2,ch,44,23,733,1,o
45,43,780,2,ch,44,17,727,1,l
45,43,780,2,ch,35,17,565,3,tot
45,43,780,2,ch,16,4,227,4,pow1
45,43,780,2,ch,14,10,213,1,H
45,43,780,2,ch,34,17,536,5,sumv2
45,43,780,2,ch,103,6,1960,3,dis
45,43,780,2,ch,16,32,255,4,powd
45,43,780,2,ch,31,11,491,4,Maxn
45,43,780,2,ch,34,5,524,5,sumv1
45,43,780,2,ch,107,17,2038,1,p
45,43,780,2,ch,32,5,510,5,testm
45,43,780,2,ch,16,18,241,4,pow2
45,43,780,2,ch,35,5,553,2,ch
46,34,830,1,l,137,5,2668,3,ans
46,34,830,1,l,107,27,2048,2,pl
46,34,830,1,l,107,5,2026,3,len
46,34,830,1,l,106,13,2011,1,e
46,34,830,1,l,104,23,1995,1,q
46,34,830,1,l,138,6,2686,3,vis
46,34,830,1,l,44,23,733,1,o
46,34,830,1,l,44,17,727,1,l
46,34,830,1,l,35,17,565,3,tot
46,34,830,1,l,16,4,227,4,pow1
46,34,830,1,l,14,10,213,1,H
46,34,830,1,l,34,17,536,5,sumv2
46,34,830,1,l,103,6,1960,3,dis
46,34,830,1,l,16,32,255,4,powd
46,34,830,1,l,31,11,491,4,Maxn
46,34,830,1,l,34,5,524,5,sumv1
46,34,830,1,l,107,17,2038,1,p
46,34,830,1,l,32,5,510,5,testm
46,34,830,1,l,16,18,241,4,pow2
46,34,830,1,l,35,5,553,2,ch
58,25,1076,1,m,137,5,2668,3,ans
58,25,1076,1,m,107,27,2048,2,pl
58,25,1076,1,m,107,5,2026,3,len
58,25,1076,1,m,106,13,2011,1,e
58,25,1076,1,m,104,23,1995,1,q
58,25,1076,1,m,138,6,2686,3,vis
58,25,1076,1,m,35,17,565,3,tot
58,25,1076,1,m,49,28,886,1,o
58,25,1076,1,m,16,4,227,4,pow1
58,25,1076,1,m,14,10,213,1,H
58,25,1076,1,m,34,17,536,5,sumv2
58,25,1076,1,m,103,6,1960,3,dis
58,25,1076,1,m,16,32,255,4,powd
58,25,1076,1,m,49,16,874,1,l
58,25,1076,1,m,31,11,491,4,Maxn
58,25,1076,1,m,34,5,524,5,sumv1
58,25,1076,1,m,107,17,2038,1,p
58,25,1076,1,m,32,5,510,5,testm
58,25,1076,1,m,49,22,880,1,r
58,25,1076,1,m,49,34,892,1,p
58,25,1076,1,m,49,40,898,1,q
58,25,1076,1,m,56,8,990,1,m
58,25,1076,1,m,16,18,241,4,pow2
58,25,1076,1,m,35,5,553,2,ch
154,22,2989,1,x,150,11,2888,1,i
154,22,2989,1,x,147,7,2841,1,n
154,22,2989,1,x,137,5,2668,3,ans
154,22,2989,1,x,107,27,2048,2,pl
154,22,2989,1,x,107,5,2026,3,len
154,22,2989,1,x,106,13,2011,1,e
154,22,2989,1,x,104,23,1995,1,q
154,22,2989,1,x,138,6,2686,3,vis
154,22,2989,1,x,151,10,2913,1,y
154,22,2989,1,x,35,17,565,3,tot
154,22,2989,1,x,147,9,2843,1,m
154,22,2989,1,x,151,8,2911,1,x
154,22,2989,1,x,16,4,227,4,pow1
154,22,2989,1,x,14,10,213,1,H
154,22,2989,1,x,34,17,536,5,sumv2
154,22,2989,1,x,103,6,1960,3,dis
154,22,2989,1,x,16,32,255,4,powd
154,22,2989,1,x,31,11,491,4,Maxn
154,22,2989,1,x,34,5,524,5,sumv1
154,22,2989,1,x,107,17,2038,1,p
154,22,2989,1,x,32,5,510,5,testm
154,22,2989,1,x,16,18,241,4,pow2
154,22,2989,1,x,35,5,553,2,ch
125,12,2514,1,d,137,5,2668,3,ans
125,12,2514,1,d,119,9,2368,1,u
